area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
0.3963180924348722,1.394055427040185,1.539173229085006,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,4060000.0
0.6935464360152611,0.055270920014809204,1.539173229085006,1.4209293866851447,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,1.8095606659964647,-0.870669004920373,-0.6769002732553079,6650000.0
-0.5250897726643334,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,3710000.0
-0.049524422935711174,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,6440000.0
-0.5647202184750519,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,2800000.0
0.802530161994737,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,4900000.0
1.6942151927359037,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,1.5389719687210002,-0.552620323148621,-0.870669004920373,-0.6769002732553079,5250000.0
-0.05447822866205099,1.394055427040185,1.539173229085006,0.2542152386724836,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,1.8095606659964647,-0.870669004920373,-0.6769002732553079,4543000.0
-0.9213942307715186,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,-2.4560655660051363,2.142368686697878,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,2450000.0
-1.1888997399938686,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,3353000.0
1.7239380270939426,1.394055427040185,3.6362967537133266,2.587643534697806,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,1.5389719687210002,1.8095606659964647,1.1485420915970876,-0.6769002732553079,9205000.0
-0.5776001133635355,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,2660000.0
-0.6836115559072075,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3360000.0
-0.990747510940276,0.055270920014809204,-0.5579502955433145,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,3360000.0
-0.5597664127487121,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,2275000.0
-0.7281958074442658,0.055270920014809204,3.6362967537133266,0.2542152386724836,-2.4560655660051363,2.142368686697878,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,2660000.0
-1.5356661408376557,-1.2835135870105665,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,2660000.0
0.4458561496982703,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,7350000.0
0.3715490638031731,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,2940000.0
0.4458561496982703,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,2870000.0
-0.03961681148303155,0.055270920014809204,-0.5579502955433145,2.587643534697806,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,1.8095606659964647,-0.870669004920373,1.4773224941849419,6720000.0
0.8545451221213051,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,1.501243265857863,-0.8030586712872236,1.8095606659964647,1.1485420915970876,-0.6769002732553079,5425000.0
-0.7187835765642202,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,1890000.0
-0.643981110096489,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,1.8095606659964647,-0.870669004920373,1.4773224941849419,5250000.0
1.5604624381247287,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,2.709987288725112,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4193000.0
2.4075632173288373,0.055270920014809204,1.539173229085006,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,1.8095606659964647,1.1485420915970876,-0.6769002732553079,9205000.0
-0.9957013166666159,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3080000.0
-1.0402855682036742,0.055270920014809204,1.539173229085006,0.2542152386724836,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,5110000.0
